"ID","TargetRLF1","TargetLLM","TargetR1F1"
"ID_TS_Aka_Gha_A3B1799D","Nnema a wode by nkyerkyers ano ma wn akwahosan ho dwumadi yiye, te s wo hwehwu mmoa, anaasuahu, ama. Wde ma wo ho asw GBV gyinaesiw kse. Nsusuwiira mu akuo","Nnema a wode by nkyerkyers ano ma wn akwahosan ho dwumadi yiye, te s wo hwehwu mmoa, anaasuahu, ama. Wde ma wo ho asw GBV gyinaesiw kse. Nsusuwiira mu akuo","Nnema a wode by nkyerkyers ano ma wn akwahosan ho dwumadi yiye, te s wo hwehwu mmoa, anaasuahu, ama. Wde ma wo ho asw GBV gyinaesiw kse. Nsusuwiira mu akuo"
"ID_TS_Aka_Gha_1C80317F","Nna ne awo akwahosan ho dwumadie mu no mu aba, ebetumi de wn hokwan s wobhyehia mu mmabun titiriw yi kse. y nokware h: Nsakrae, anaasuahu, amammer mu, wo mfa hoka kyer ho.","Nna ne awo akwahosan ho dwumadie mu no mu aba, ebetumi de wn hokwan s wobhyehia mu mmabun titiriw yi kse. y nokware h: Nsakrae, anaasuahu, amammer mu, wo mfa hoka kyer ho.","Nna ne awo akwahosan ho dwumadie mu no mu aba, ebetumi de wn hokwan s wobhyehia mu mmabun titiriw yi kse. y nokware h: Nsakrae, anaasuahu, amammer mu, wo mfa hoka kyer ho."
"ID_TS_Aka_Gha_06671AD1","Mmabun btumi afa so ehunu nsusuanso w fe mmarima 'bystander' ho ksm bi mu akwan horow titiriw saa, mpn pii no y den dwumadi mu. Nnemmboa: Nhwehwohyia hokwan h so. S wob","Mmabun btumi afa so ehunu nsusuanso w fe mmarima 'bystander' ho ksm bi mu akwan horow titiriw saa, mpn pii no y den dwumadi mu. Nnemmboa: Nhwehwohyia hokwan h so. S wob","Mmabun btumi afa so ehunu nsusuanso w fe mmarima 'bystander' ho ksm bi mu akwan horow titiriw saa, mpn pii no y den dwumadi mu. Nnemmboa: Nhwehwohyia hokwan h so. S wob"
"ID_TS_Aka_Gha_BDD640FB","Amammer mu mmra, asetena mu suban, ne tumi a w w’adwumayfo ho akwahosan s wobtew kse. ASRH hyiade: Amasuahodi ma wo kasa ho. Nkita Hwehwaa: Mmabun ama woay amammu yares","Amammer mu mmra, asetena mu suban, ne tumi a w w’adwumayfo ho akwahosan s wobtew kse. ASRH hyiade: Amasuahodi ma wo kasa ho. Nkita Hwehwaa: Mmabun ama woay amammu yares","Amammer mu mmra, asetena mu suban, ne tumi a w w’adwumayfo ho akwahosan s wobtew kse. ASRH hyiade: Amasuahodi ma wo kasa ho. Nkita Hwehwaa: Mmabun ama woay amammu yares"
"ID_TS_Aka_Gha_46685257","Mmara nsesae 'policy advocacy' ho hia ma mmabun ahorow wn biribiara mu. Nsm te saa, yarehyde, ankorankoro yiye.","Mmara nsesae 'policy advocacy' ho hia ma mmabun ahorow wn biribiara mu. Nsm te saa, yarehyde, ankorankoro yiye.","Mmara nsesae 'policy advocacy' ho hia ma mmabun ahorow wn biribiara mu. Nsm te saa, yarehyde, ankorankoro yiye."
"ID_TS_Aka_Gha_3EB13B90","Mmebun betumi akari p wn ankasa gyidi, ne awo anaasm kwan bhy no so titiriw dwumadie h, amammer mu mmeae ho mmusua no yarehwafo, ankorankoro fa ano horow ka ho. Nna mu","Mmebun betumi akari p wn ankasa gyidi, ne awo anaasm kwan bhy no so titiriw dwumadie h, amammer mu mmeae ho mmusua no yarehwafo, ankorankoro fa ano horow ka ho. Nna mu","Mmebun betumi akari p wn ankasa gyidi, ne awo anaasm kwan bhy no so titiriw dwumadie h, amammer mu mmeae ho mmusua no yarehwafo, ankorankoro fa ano horow ka ho. Nna mu"
"ID_TS_Aka_Gha_392456DE","S wobhu s wka akyer Wo hokafo ho nna mu yare (STI) titiriw kse mmabun akwahosan ho. Wobetumi de hy no, yiye wo dwumadie kasa kyiri no gyinapn mfe.","S wobhu s wka akyer Wo hokafo ho nna mu yare (STI) titiriw kse mmabun akwahosan ho. Wobetumi de hy no, yiye wo dwumadie kasa kyiri no gyinapn mfe.","S wobhu s wka akyer Wo hokafo ho nna mu yare (STI) titiriw kse mmabun akwahosan ho. Wobetumi de hy no, yiye wo dwumadie kasa kyiri no gyinapn mfe."
"ID_TS_Aka_Gha_23B8C1E9","Afotu bi a wode bsi nhwehwm bere ho dwuma te s wubetumi anya intant so akwahosan mmoa, y nokware, ankorankoro h. Nhyehia mu kwan horow yiyim ka ho.","Afotu bi a wode bsi nhwehwm bere ho dwuma te s wubetumi anya intant so akwahosan mmoa, y nokware, ankorankoro h. Nhyehia mu kwan horow yiyim ka ho.","Afotu bi a wode bsi nhwehwm bere ho dwuma te s wubetumi anya intant so akwahosan mmoa, y nokware, ankorankoro h. Nhyehia mu kwan horow yiyim ka ho."
"ID_TS_Aka_Gha_BC8960A9","Awerhyem s adwenemyare ho nnwoma w mihu no y ankorankoro kokoam mfa so mmara ho hia. Wrenka dwumadie te ka ho, akwahosan ho no bi h: W’awofo mu mpene so: Wobetumi anya wo bkasa no so. Nsusuwii","Awerhyem s adwenemyare ho nnwoma w mihu no y ankorankoro kokoam mfa so mmara ho hia. Wrenka dwumadie te ka ho, akwahosan ho no bi h: W’awofo mu mpene so: Wobetumi anya wo bkasa no so. Nsusuwii","Awerhyem s adwenemyare ho nnwoma w mihu no y ankorankoro kokoam mfa so mmara ho hia. Wrenka dwumadie te ka ho, akwahosan ho no bi h: W’awofo mu mpene so: Wobetumi anya wo bkasa no so. Nsusuwii"
"ID_TS_Aka_Gha_1A3D1FA7","Nsm ho amannebfo kwan a w fa so kyere, ne barima ho dwumadi yiye no hy so. Nnipa mu mmabun titiriw sahodo mu no biara akwahosan ho.","Nsm ho amannebfo kwan a w fa so kyere, ne barima ho dwumadi yiye no hy so. Nnipa mu mmabun titiriw sahodo mu no biara akwahosan ho.","Nsm ho amannebfo kwan a w fa so kyere, ne barima ho dwumadi yiye no hy so. Nnipa mu mmabun titiriw sahodo mu no biara akwahosan ho."
"ID_TS_Aka_Gha_AD3C2D6D","Atipnfo akuw anaa dwumadi ahorow pa bi w h de wo ho nhy mu te s wo gyinaesi mu den kse, yarehwo, ankorankoro, ama wobtumi de akwan horow ho. Nhwehmu: Nsusuwii: Y nokware yiye hokwan","Atipnfo akuw anaa dwumadi ahorow pa bi w h de wo ho nhy mu te s wo gyinaesi mu den kse, yarehwo, ankorankoro, ama wobtumi de akwan horow ho. Nhwehmu: Nsusuwii: Y nokware yiye hokwan","Atipnfo akuw anaa dwumadi ahorow pa bi w h de wo ho nhy mu te s wo gyinaesi mu den kse, yarehwo, ankorankoro, ama wobtumi de akwan horow ho. Nhwehmu: Nsusuwii: Y nokware yiye hokwan"
"ID_TS_Aka_Gha_BD9C66B3","Nnema ptee bi w LGBTQ+ mmabun bere a worenya LGBTQ + STI nhwehw mu no, s wosusuw ho hy titiriw mu no yiye kwan dwumadi akwahosan ho. Nsuahu saa, ankorankoro byarehofo ana","Nnema ptee bi w LGBTQ+ mmabun bere a worenya LGBTQ + STI nhwehw mu no, s wosusuw ho hy titiriw mu no yiye kwan dwumadi akwahosan ho. Nsuahu saa, ankorankoro byarehofo ana","Nnema ptee bi w LGBTQ+ mmabun bere a worenya LGBTQ + STI nhwehw mu no, s wosusuw ho hy titiriw mu no yiye kwan dwumadi akwahosan ho. Nsuahu saa, ankorankoro byarehofo ana"
"ID_TS_Aka_Gha_E465E150","Mmabun a wfa so si nyinsn ano no betumi anya anaa woby babun no yiye. Wde mmoa, titiriw h, ankorankoro kse akwahosan ho dwumadi s’awo.","Mmabun a wfa so si nyinsn ano no betumi anya anaa woby babun no yiye. Wde mmoa, titiriw h, ankorankoro kse akwahosan ho dwumadi s’awo.","Mmabun a wfa so si nyinsn ano no betumi anya anaa woby babun no yiye. Wde mmoa, titiriw h, ankorankoro kse akwahosan ho dwumadi s’awo."
"ID_TS_Aka_Gha_8B9D2434","Wbsaet anaa app ptee a wkamfo kyer s womfa wo nsua ho yare ano, y nokware titiriw kse. Wobetumi akwahosan ho ankorankoro ho.","Wbsaet anaa app ptee a wkamfo kyer s womfa wo nsua ho yare ano, y nokware titiriw kse. Wobetumi akwahosan ho ankorankoro ho.","Wbsaet anaa app ptee a wkamfo kyer s womfa wo nsua ho yare ano, y nokware titiriw kse. Wobetumi akwahosan ho ankorankoro ho."
"ID_TS_Aka_Gha_16419F82","Mmabun akwaa apmuden beae no ne s wohw anim bere, w’akwahosan ho mmoa no betumi aka hyia ho. Wde bho hia ano y nokware titiriw kwan dwumadi, ankorankoro, andyaresabea.","Mmabun akwaa apmuden beae no ne s wohw anim bere, w’akwahosan ho mmoa no betumi aka hyia ho. Wde bho hia ano y nokware titiriw kwan dwumadi, ankorankoro, andyaresabea.","Mmabun akwaa apmuden beae no ne s wohw anim bere, w’akwahosan ho mmoa no betumi aka hyia ho. Wde bho hia ano y nokware titiriw kwan dwumadi, ankorankoro, andyaresabea."
"ID_TS_Aka_Gha_972A8469","Awofo, wn a ho hia no ne mmusua betumi dwuma denam: Nkmmb: Afotuo akwahosan ho kwan s wobenya horow tebease mu no biara ho. Nsusuwii: Akwankyerkyersm yiye, anaa wo hwehw","Awofo, wn a ho hia no ne mmusua betumi dwuma denam: Nkmmb: Afotuo akwahosan ho kwan s wobenya horow tebease mu no biara ho. Nsusuwii: Akwankyerkyersm yiye, anaa wo hwehw","Awofo, wn a ho hia no ne mmusua betumi dwuma denam: Nkmmb: Afotuo akwahosan ho kwan s wobenya horow tebease mu no biara ho. Nsusuwii: Akwankyerkyersm yiye, anaa wo hwehw"
"ID_TS_Aka_Gha_6C031199","Mmabun betumi ahwehw nsm ho amanneb mu yiye de akwahosan ho w’adwene anaa ny nokware, mmarima, ankorankoro h. Nna mu su ho mu no bi titiriw sakrae kse. Mmara ho hia no gyinaptee: Ns","Mmabun betumi ahwehw nsm ho amanneb mu yiye de akwahosan ho w’adwene anaa ny nokware, mmarima, ankorankoro h. Nna mu su ho mu no bi titiriw sakrae kse. Mmara ho hia no gyinaptee: Ns","Mmabun betumi ahwehw nsm ho amanneb mu yiye de akwahosan ho w’adwene anaa ny nokware, mmarima, ankorankoro h. Nna mu su ho mu no bi titiriw sakrae kse. Mmara ho hia no gyinaptee: Ns"
"ID_TS_Aka_Gha_0822E8F3","Akwannya ahorow bhy nsm ho amannebi wn mmebun saa, tebea ho dwumadi mu akwahosan ho. Wde h ma mmabun no kse yiye no, ankorankoro gyinaesi no bi kyer, hokwan ptumi anya asetra mu.","Akwannya ahorow bhy nsm ho amannebi wn mmebun saa, tebea ho dwumadi mu akwahosan ho. Wde h ma mmabun no kse yiye no, ankorankoro gyinaesi no bi kyer, hokwan ptumi anya asetra mu.","Akwannya ahorow bhy nsm ho amannebi wn mmebun saa, tebea ho dwumadi mu akwahosan ho. Wde h ma mmabun no kse yiye no, ankorankoro gyinaesi no bi kyer, hokwan ptumi anya asetra mu."
"ID_TS_Aka_Gha_07A0CA6E","Mfaso a w nea wobkasm mu akwahosan ho w’atipnfo, titiriw sahodi yiye mmoa. Wde toto atetesmmu hy mu no kse. Nhwehwubea mu: W’akwankyer wo ka ho. Y ma woadwene sika","Mfaso a w nea wobkasm mu akwahosan ho w’atipnfo, titiriw sahodi yiye mmoa. Wde toto atetesmmu hy mu no kse. Nhwehwubea mu: W’akwankyer wo ka ho. Y ma woadwene sika","Mfaso a w nea wobkasm mu akwahosan ho w’atipnfo, titiriw sahodi yiye mmoa. Wde toto atetesmmu hy mu no kse. Nhwehwubea mu: W’akwankyer wo ka ho. Y ma woadwene sika"
"ID_TS_Aka_Gha_17FC695A","Awofo, ahwfo ne sukuu akwahosan ho dwumadie mu no betumi anya social media s wobhy mu mmabun ab ho no bi titiriw w’adwenemya ho. Nnipa h: Nsusuwii kse yiyimu: Y nokware gyinap","Awofo, ahwfo ne sukuu akwahosan ho dwumadie mu no betumi anya social media s wobhy mu mmabun ab ho no bi titiriw w’adwenemya ho. Nnipa h: Nsusuwii kse yiyimu: Y nokware gyinap","Awofo, ahwfo ne sukuu akwahosan ho dwumadie mu no betumi anya social media s wobhy mu mmabun ab ho no bi titiriw w’adwenemya ho. Nnipa h: Nsusuwii kse yiyimu: Y nokware gyinap"
